Time	CPU0_freq	CPU4_freq	CPU7_freq	CPU0_util	CPU1_util	CPU2_util	CPU3_util	CPU4_util	CPU5_util	CPU6_util	CPU7_util	MIF_Freq	GPU_Freq	GPU_Load	cp_on_chip_0	cp_on_chip_1	cp_on_chip_2	cp_on_chip_3	cp_on_chip_4	cp_on_chip_5	CPU0_state	CPU4_state	CPU7_state	GPU_state	TPU_state	batt_volt	batt_curr	EOL
[178001]	574000	553000	500000	4	5	6	6	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4138281	-2500	EOL
[179001]	574000	553000	500000	4	6	5	7	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136562	5625	EOL
[180001]	574000	553000	500000	5	4	5	7	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137343	3437	EOL
[181001]	574000	553000	500000	5	3	5	3	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137500	-9687	EOL
[182001]	574000	553000	500000	4	2	4	6	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137187	1562	EOL
[183002]	574000	553000	500000	4	6	5	6	1	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4138125	3437	EOL
[184001]	574000	553000	500000	5	4	4	6	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137187	-11875	EOL
[185002]	574000	553000	500000	2	3	6	4	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136250	-2500	EOL
[186001]	574000	553000	500000	10	4	4	7	1	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4138281	312	EOL
[187002]	574000	553000	500000	2	3	6	5	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136718	-3750	EOL
[188001]	574000	553000	500000	3	4	5	3	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4138750	1562	EOL
[189001]	574000	553000	500000	5	7	5	7	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137031	-625	EOL
[190001]	574000	553000	500000	3	4	6	4	1	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137500	-1562	EOL
[191001]	574000	553000	500000	2	3	2	4	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4138437	-8750	EOL
[192001]	574000	553000	500000	7	2	8	5	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136250	-2500	EOL
[193002]	574000	553000	500000	6	5	6	8	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137343	-2500	EOL
[194001]	574000	553000	500000	7	3	3	4	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137343	2500	EOL
[195001]	574000	553000	500000	5	4	9	3	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137187	-5625	EOL
[196001]	574000	553000	500000	5	4	5	4	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136562	-6875	EOL
[197001]	574000	553000	500000	3	4	4	4	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137500	1562	EOL
[198001]	574000	553000	500000	3	8	7	6	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136718	-625	EOL
[199001]	574000	553000	500000	6	4	8	6	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137500	-8750	EOL
[200002]	574000	553000	500000	4	4	5	4	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137343	-4687	EOL
[201001]	574000	553000	500000	2	2	4	3	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136718	-1562	EOL
[202001]	574000	553000	500000	5	7	7	6	1	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137812	312	EOL
[203001]	574000	553000	500000	4	4	3	4	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4138437	-8750	EOL
[204001]	574000	553000	500000	4	4	6	4	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137343	-6875	EOL
[205001]	574000	553000	500000	6	5	3	8	1	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4138437	2500	EOL
[206001]	574000	553000	500000	4	3	4	6	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136093	-2500	EOL
[207001]	574000	553000	500000	4	4	5	3	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137812	11562	EOL
[208002]	574000	553000	500000	6	5	6	7	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137187	3437	EOL
[209001]	574000	553000	500000	6	5	4	6	1	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137656	1562	EOL
[210001]	574000	553000	500000	6	7	5	3	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136718	3437	EOL
[211002]	574000	553000	500000	8	4	5	6	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137343	5625	EOL
[212001]	574000	553000	500000	4	5	6	5	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136406	-3750	EOL
[213002]	574000	553000	500000	3	3	5	6	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136718	-5625	EOL
[214001]	574000	553000	500000	7	4	3	7	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137812	-5625	EOL
[215001]	574000	553000	500000	4	4	5	4	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137031	-625	EOL
[216001]	574000	553000	500000	4	4	5	4	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136250	-3750	EOL
[217001]	574000	553000	500000	5	3	8	5	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4138437	-11875	EOL
[218001]	574000	553000	500000	6	5	5	5	1	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136718	-3750	EOL
[219001]	574000	553000	500000	4	4	4	4	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137500	-1562	EOL
[220001]	574000	553000	500000	3	4	3	4	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136250	-625	EOL
[221001]	574000	553000	500000	2	7	5	6	1	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4135625	-5625	EOL
[222001]	574000	553000	500000	5	3	3	5	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136562	312	EOL
[223001]	574000	553000	500000	1	2	7	3	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4135156	-4687	EOL
[224001]	574000	553000	500000	4	10	4	6	1	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4138125	1562	EOL
[225002]	574000	553000	500000	3	2	5	6	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136406	-4687	EOL
[226001]	574000	553000	500000	4	5	5	3	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137656	2500	EOL
[227001]	574000	553000	500000	6	6	7	8	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137656	-2500	EOL
[228001]	574000	553000	500000	4	3	5	7	0	0	0	0	421000	251	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137500	-3750	EOL
[229001]	574000	553000	500000	7	4	8	6	0	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137187	-1562	EOL
[230002]	574000	799000	500000	8	7	4	7	1	6	0	0	1014000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137031	-2500	EOL
[231002]	574000	553000	500000	13	4	4	6	6	1	0	0	546000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137812	-6875	EOL
[232001]	574000	553000	500000	3	4	5	6	0	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137812	-4687	EOL
[233002]	574000	553000	500000	6	4	7	5	1	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137031	1562	EOL
[234001]	574000	553000	500000	6	5	4	4	0	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137031	3437	EOL
[235001]	574000	553000	500000	4	2	5	2	0	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136718	-2500	EOL
[236002]	574000	553000	500000	5	5	4	7	0	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137031	312	EOL
[237001]	574000	553000	500000	9	5	6	7	1	1	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137187	2500	EOL
[238001]	574000	553000	500000	4	4	6	5	0	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137031	4375	EOL
[239001]	574000	553000	500000	3	4	4	6	0	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136406	7500	EOL
[240001]	574000	553000	500000	4	4	7	5	2	1	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137031	-3750	EOL
[241001]	574000	553000	500000	4	4	3	4	0	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4135781	7500	EOL
[242002]	574000	553000	500000	3	5	5	3	0	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137500	1562	EOL
[243001]	574000	553000	500000	4	10	9	4	1	2	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137500	-4687	EOL
[244001]	574000	553000	500000	4	5	5	4	0	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137343	-18125	EOL
[245001]	574000	553000	500000	3	1	3	7	0	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137031	-2500	EOL
[246002]	574000	553000	500000	5	7	8	3	0	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137031	-5625	EOL
[247002]	574000	553000	500000	3	6	6	6	1	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4135781	-5625	EOL
[248002]	574000	553000	500000	3	4	3	3	0	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137187	2500	EOL
[249001]	574000	553000	500000	6	5	7	6	0	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137500	6562	EOL
[250001]	574000	553000	500000	3	3	6	5	0	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136718	-6875	EOL
[251001]	574000	553000	500000	4	3	4	4	0	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137656	-2500	EOL
[252001]	574000	553000	500000	6	6	8	7	0	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136562	-625	EOL
[253002]	574000	553000	500000	4	2	3	6	0	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4135781	-7812	EOL
[254001]	574000	553000	500000	4	4	5	4	0	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4138125	-9687	EOL
[255002]	574000	553000	500000	6	2	5	4	0	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136718	1562	EOL
[256002]	574000	553000	500000	11	4	7	7	1	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137343	2500	EOL
[257002]	574000	553000	500000	5	4	5	4	0	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136093	1562	EOL
[258001]	574000	553000	500000	3	6	3	5	0	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4135781	-5625	EOL
[259001]	574000	553000	500000	6	4	6	9	0	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137343	4375	EOL
[260001]	574000	553000	500000	2	4	6	4	0	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137812	-9687	EOL
[261002]	574000	553000	500000	3	5	5	4	0	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137656	-625	EOL
[262002]	574000	553000	500000	10	4	5	2	1	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137187	3437	EOL
[263001]	574000	553000	500000	4	2	4	6	0	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137656	1562	EOL
[264001]	574000	553000	500000	2	5	3	5	0	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136718	-6875	EOL
[265001]	574000	553000	500000	5	5	7	8	0	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136562	1562	EOL
[266001]	574000	553000	500000	5	5	7	7	1	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137812	2500	EOL
[267001]	574000	553000	500000	3	3	3	4	0	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137656	-5625	EOL
[268001]	574000	553000	500000	4	6	5	9	1	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137031	1562	EOL
[269001]	574000	553000	500000	3	3	5	5	0	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137500	1562	EOL
[270002]	574000	553000	500000	5	4	4	4	0	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137187	-9687	EOL
[271001]	574000	553000	500000	5	6	4	6	0	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136718	-1562	EOL
[272002]	574000	553000	500000	3	4	4	4	0	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4138750	1562	EOL
[273002]	574000	553000	500000	5	3	4	6	0	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136406	-1562	EOL
[274006]	574000	553000	500000	4	2	5	7	0	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137812	-8750	EOL
[275001]	574000	553000	500000	7	6	5	4	0	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136718	-625	EOL
[276001]	574000	553000	500000	3	2	4	7	0	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4135625	312	EOL
[277002]	574000	553000	500000	5	4	5	6	0	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137031	1562	EOL
[278001]	574000	553000	500000	5	4	8	7	1	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137500	-4687	EOL
[279001]	574000	553000	500000	4	3	3	4	0	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137500	-3750	EOL
[280002]	574000	553000	500000	4	4	5	4	0	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137500	-3750	EOL
[281001]	574000	553000	500000	3	5	7	9	1	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137343	-3750	EOL
[282001]	574000	553000	500000	4	3	5	5	0	0	1	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136250	4375	EOL
[283002]	574000	553000	500000	4	2	6	5	0	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137656	-6562	EOL
[284001]	574000	553000	500000	5	7	6	9	1	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137343	-2500	EOL
[285002]	574000	553000	500000	1	3	7	5	0	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137500	3437	EOL
[286001]	574000	553000	500000	3	5	2	6	0	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136718	-2500	EOL
[287001]	574000	553000	500000	6	8	6	8	1	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136562	2500	EOL
[288001]	574000	553000	500000	4	4	5	7	0	0	0	0	421000	202	4	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137343	-3750	EOL
[289001]	574000	553000	500000	7	7	7	6	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4138437	-4687	EOL
[290001]	574000	553000	500000	3	6	5	7	1	0	0	0	546000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137187	-12812	EOL
[291001]	574000	553000	500000	4	2	6	7	1	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136718	6562	EOL
[292002]	574000	553000	500000	3	3	6	4	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4138125	-15000	EOL
[293001]	574000	553000	500000	3	2	4	4	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4138125	-625	EOL
[294001]	574000	553000	500000	6	4	8	8	1	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4135781	-5625	EOL
[295001]	574000	553000	500000	2	3	5	4	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4138125	-4687	EOL
[296001]	574000	553000	500000	3	2	4	6	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136718	-3750	EOL
[297001]	574000	553000	500000	4	4	9	6	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137656	-2500	EOL
[298001]	574000	553000	500000	4	4	6	7	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136250	-3750	EOL
[299002]	574000	553000	500000	4	3	4	5	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4135781	-12812	EOL
[300001]	574000	553000	500000	6	7	5	5	1	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136562	-11875	EOL
[301001]	574000	553000	500000	2	3	6	7	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137500	-1562	EOL
[302001]	574000	553000	500000	3	4	4	4	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137031	6562	EOL
[303001]	574000	553000	500000	5	5	7	7	1	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136562	-9687	EOL
[304001]	574000	553000	500000	5	5	6	4	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137656	312	EOL
[305001]	574000	553000	500000	3	2	3	5	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136718	2500	EOL
[306001]	574000	553000	500000	4	4	4	5	3	3	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136562	-3750	EOL
[307001]	574000	553000	500000	4	4	7	6	0	1	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136093	-5625	EOL
[308001]	574000	553000	500000	2	4	4	4	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4135781	-1562	EOL
[309001]	574000	553000	500000	5	7	3	4	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136250	1562	EOL
[310001]	574000	553000	500000	5	3	6	5	1	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137187	-4687	EOL
[311001]	574000	553000	500000	5	5	5	4	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137656	-15937	EOL
[312002]	574000	553000	500000	3	3	4	6	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137031	3437	EOL
[313001]	574000	553000	500000	6	5	6	4	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136250	-625	EOL
[314001]	574000	553000	500000	3	2	5	5	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137500	-2500	EOL
[315001]	574000	553000	500000	3	4	6	3	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136406	-1562	EOL
[316002]	574000	553000	500000	5	4	8	9	0	0	0	0	546000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137656	11562	EOL
[317002]	574000	553000	500000	6	6	4	4	1	1	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137187	-625	EOL
[318007]	574000	553000	500000	3	5	5	5	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4135781	-1562	EOL
[319001]	574000	553000	500000	9	3	4	7	1	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136562	6562	EOL
[320001]	574000	553000	500000	5	2	4	4	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4135625	7500	EOL
[321001]	574000	553000	500000	3	3	5	5	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137187	1562	EOL
[322001]	574000	553000	500000	6	7	5	6	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136562	-5625	EOL
[323001]	574000	553000	500000	6	3	5	5	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136718	-2500	EOL
[324001]	574000	553000	500000	3	4	5	6	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137187	6562	EOL
[325001]	574000	553000	500000	3	4	9	4	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136093	-5625	EOL
[326001]	574000	553000	500000	3	2	4	7	1	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137500	-3750	EOL
[327002]	574000	553000	500000	4	5	6	4	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137656	312	EOL
[328001]	574000	553000	500000	2	3	5	6	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4138125	-625	EOL
[329001]	574000	553000	500000	6	5	6	6	1	0	0	0	546000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137656	-625	EOL
[330001]	574000	553000	500000	4	5	3	7	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137187	-2500	EOL
[331002]	574000	553000	500000	4	3	6	5	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137812	-3750	EOL
[332001]	574000	553000	500000	6	8	6	7	1	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136718	3437	EOL
[333001]	574000	553000	500000	4	3	4	3	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137187	-4687	EOL
[334001]	574000	553000	500000	3	3	5	5	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4138281	-1562	EOL
[335001]	574000	553000	500000	7	4	5	6	1	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137656	-8750	EOL
[336001]	574000	553000	500000	4	4	7	6	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4135000	-6875	EOL
[337001]	574000	553000	500000	3	4	6	5	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136718	-2500	EOL
[338001]	574000	553000	500000	9	4	4	6	1	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137812	-6875	EOL
[339001]	574000	553000	500000	3	4	4	5	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137343	-11875	EOL
[340001]	574000	553000	500000	4	2	6	5	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136406	-2500	EOL
[341001]	574000	553000	500000	6	4	6	10	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136250	-1562	EOL
[342001]	574000	553000	500000	4	3	7	5	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137031	-625	EOL
[343001]	574000	553000	500000	2	4	3	6	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4138281	-8750	EOL
[344001]	738000	553000	500000	4	5	5	5	1	1	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137812	4375	EOL
[345001]	574000	553000	500000	4	4	4	4	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137031	-1562	EOL
[346001]	574000	553000	500000	4	5	6	3	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137656	-8750	EOL
[347001]	574000	553000	500000	5	6	5	5	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137500	-7812	EOL
[348001]	574000	553000	500000	8	7	6	4	0	0	0	0	546000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137500	312	EOL
[349001]	574000	553000	500000	6	8	3	4	0	0	0	0	546000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136562	6562	EOL
[350001]	574000	553000	500000	3	2	5	7	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137031	-625	EOL
[351001]	574000	553000	500000	5	7	6	7	1	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136406	-13750	EOL
[352002]	574000	553000	500000	4	3	4	3	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137031	-2500	EOL
[353001]	574000	553000	500000	2	4	6	7	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137812	312	EOL
[354001]	574000	553000	500000	6	5	10	8	2	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4136718	2500	EOL
[355002]	574000	553000	500000	4	1	5	6	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137343	-6562	EOL
[356001]	574000	553000	500000	3	3	5	3	0	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4138593	-3750	EOL
[357001]	574000	553000	500000	6	9	4	6	1	0	0	0	421000	202	0	31000	33000	31000	28000	31000	31000	0	0	0	0	0	4137343	5625	EOL
